dataset,method,synthetic_size_label,n_real_train,n_real_test,n_synthetic,utility_auroc,utility_f1,utility_brier,fidelity_pcd,fidelity_ws,fidelity_js,privacy_dcr_mean,privacy_dcr_ratio,privacy_mia_auc,privacy_aia_risk,config_id,split_id,batch_size,discriminator_lr,is_baseline,_path,privacy_mia_distance,utility_auroc_baseline,utility_f1_baseline,utility_brier_baseline,fidelity_pcd_baseline,fidelity_ws_baseline,fidelity_js_baseline,privacy_dcr_mean_baseline,privacy_mia_auc_baseline,privacy_aia_risk_baseline,delta_utility_auroc_improvement,delta_utility_f1_improvement,delta_utility_brier_improvement,delta_fidelity_pcd_improvement,delta_fidelity_ws_improvement,delta_fidelity_js_improvement,delta_privacy_mia_auc_improvement,delta_privacy_aia_risk_improvement,delta_privacy_dcr_mean_raw
cleveland,CTGAN,1x,242,61,242,0.4675324675324675,0.5200501985050948,0.331379369929255,0.1358118634875052,0.7345506015319966,0.0566504348585678,1.168118523532215,1.32176084442538,0.5151840902983069,0.0,b100_d2e4,3,100,0.0002,False,results/gan_sensitivity/cleveland/split_3/CTGAN_b100/evaluation/main_results_row.csv,0.015184090298306918,0.6427218614718615,0.6076630943478769,0.3251130720794101,0.1315942763875832,0.6439709118651284,0.0478851598018101,1.2285599931478004,0.5458210158559527,0.0689655172413791,-0.17518939393939398,-0.08761289584278209,-0.006266297849844893,-0.00421758709992201,-0.09057968966686814,-0.008765275056757699,0.030636925557645744,0.0689655172413791,-0.0604414696155855
cleveland,CTGAN,1x,242,61,242,0.706439393939394,0.6632428789376051,0.2505706922189741,0.1280789673559016,0.5318767655606365,0.0354851252416598,1.280714313227107,1.4177502696845368,0.4471916151572158,0.1818181818181817,b100_d2e4,4,100,0.0002,False,results/gan_sensitivity/cleveland/split_4/CTGAN_b100/evaluation/main_results_row.csv,0.05280838484278422,0.5332792207792207,0.519593253968254,0.3094550317420612,0.1310199784739663,0.5714343006827727,0.0360445444323316,1.2574358298770414,0.4979844127922601,0.0,0.1731601731601733,0.1436496249693512,0.05888433952308708,0.0029410111180646903,0.03955753512213622,0.0005594191906717963,-0.050792797635044296,-0.1818181818181817,0.02327848335006566
cleveland,CopulaGAN,1x,242,61,242,0.4364177489177489,0.2846658807757206,0.3382168748468436,0.1339275626411746,0.607746242822363,0.0536478753664079,1.2848643113606353,1.519103160513377,0.514646600376243,0.0,b100_d2e4,0,100,0.0002,False,results/gan_sensitivity/cleveland/split_0/CopulaGAN_b100/evaluation/main_results_row.csv,0.01464660037624299,0.3051948051948052,0.4334679303015439,0.4247134299360261,0.1359399918466405,0.6676604691372843,0.0452095194744154,1.3460726116633814,0.6049449072829884,0.0,0.13122294372294374,-0.14880204952582332,0.08649655508918253,0.0020124292054658766,0.05991422631492127,-0.008438355891992502,0.09029830690674545,0.0,-0.061208300302746155
cleveland,CopulaGAN,1x,242,61,242,0.7038690476190477,0.6487441130298273,0.2545369212383654,0.139351654647677,0.9804664766168116,0.0717527548983032,1.3605221915290275,1.455769206374988,0.513302875571083,0.0,b100_d2e4,1,100,0.0002,False,results/gan_sensitivity/cleveland/split_1/CopulaGAN_b100/evaluation/main_results_row.csv,0.013302875571083006,0.5921266233766234,0.58768356380145,0.3196578192515371,0.1331511580376536,0.7704256216527214,0.0596220789911543,1.2730064722709051,0.5090029561945714,0.0,0.11174242424242431,0.061060549228377226,0.06512089801317167,-0.006200496610023393,-0.2100408549640902,-0.012130675907148898,-0.004299919376511641,0.0,0.0875157192581224
cleveland,CopulaGAN,1x,242,61,242,0.6121482683982684,0.4337121212121212,0.2815979987912101,0.1283819214633617,0.7463166488468687,0.0482033384620773,1.359830384533076,1.493099995417482,0.499865627519484,0.0571428571428572,b100_d2e4,2,100,0.0002,False,results/gan_sensitivity/cleveland/split_2/CopulaGAN_b100/evaluation/main_results_row.csv,0.00013437248051600958,0.5320616883116882,0.5390456435555236,0.3328147999557976,0.1350037062808194,1.2573523520816432,0.0820501087643522,1.3691852196287608,0.4918032786885246,0.0,0.0800865800865802,-0.10533352234340243,0.05121680116458749,0.006621784817457704,0.5110357032347745,0.033846770302274905,0.00806234883095941,-0.0571428571428572,-0.00935483509568491
cleveland,CopulaGAN,1x,242,61,242,0.6240530303030303,0.5191434590839841,0.266893704239097,0.131939865268884,1.186148963455144,0.0952261480169818,1.3060119626638529,1.4777913711875277,0.5321150228433217,0.0,b100_d2e4,3,100,0.0002,False,results/gan_sensitivity/cleveland/split_3/CopulaGAN_b100/evaluation/main_results_row.csv,0.03211502284332168,0.2789502164502164,0.247452429247561,0.411357325162887,0.1384819618313915,0.8642538166327747,0.0874415331492566,1.2896739645220312,0.4939532383767804,0.0,0.3451028138528139,0.27169102983642307,0.14446362092379,0.00654209656250751,-0.3218951468223694,-0.007784614867725206,-0.026068261220102085,0.0,0.016337998141821686
cleveland,CopulaGAN,1x,242,61,242,0.6626082251082251,0.6141841604233118,0.2765518063230393,0.1321928440832823,0.6506555690800326,0.0521190634939914,1.3278085433541715,1.469883564966442,0.5167965600644988,0.0,b100_d2e4,4,100,0.0002,False,results/gan_sensitivity/cleveland/split_4/CopulaGAN_b100/evaluation/main_results_row.csv,0.01679656006449881,0.5054112554112553,0.2921549155908639,0.3092720449427487,0.1278800702068776,0.797436880237685,0.0481822385409772,1.4015782816886864,0.5106154259607633,0.0,0.15719696969696983,0.32202924483244794,0.03272023861970941,-0.004312773876404691,0.14678131115765236,-0.003936824953014194,-0.006181134103735553,0.0,-0.07376973833451483
ckd,CTGAN,1x,320,80,320,0.5090833333333333,0.7509222870467908,0.2948560215426697,0.1732530105110981,0.6539872560884286,0.0991897981165957,1.9637092851729288,1.8693219575738085,0.565,0.0769230769230771,b100_d2e4,0,100,0.0002,False,results/gan_sensitivity/ckd/split_0/CTGAN_b100/evaluation/main_results_row.csv,0.06499999999999995,0.4379166666666667,0.6360361760404497,0.3220294294578693,0.1736068596905634,0.3922959989260516,0.0609722762498958,1.787991387576945,0.589375,0.0540540540540541,0.07116666666666666,0.11488611100634105,0.027173407915199566,0.00035384917946529315,-0.26169125716237696,-0.038217521866699904,0.024375000000000036,-0.022869022869022995,0.17571789759598366
ckd,CTGAN,1x,320,80,320,0.7893333333333333,0.7631935408668193,0.226480863878886,0.1739878191546287,0.4888055616564509,0.0783769916839236,1.70526476198039,1.6005266160392166,0.5293749999999999,0.0,b100_d2e4,1,100,0.0002,False,results/gan_sensitivity/ckd/split_1/CTGAN_b100/evaluation/main_results_row.csv,0.02937499999999993,0.5941666666666666,0.758414402475986,0.2788029174297469,0.1743033300647198,0.531794324132351,0.0696876469451221,1.9046228998553747,0.54390625,0.0,0.1951666666666667,0.004779138390833326,0.05232205355086089,0.00031551091009110466,0.042988762475900055,-0.008689344738801508,0.014531250000000107,0.0,-0.1993581378749847
ckd,CTGAN,1x,320,80,320,0.4791666666666667,0.6975638802503294,0.3092645508996218,0.1722325321826103,0.4945843137286146,0.0795765844479294,1.7687317063355643,1.6471380289076147,0.5390625,0.0851063829787234,b100_d2e4,2,100,0.0002,False,results/gan_sensitivity/ckd/split_2/CTGAN_b100/evaluation/main_results_row.csv,0.0390625,0.8119166666666667,0.7720970845756878,0.2172632078282545,0.1734443939153501,0.4428930609104211,0.0610294203167208,1.8150461596225436,0.4921875,0.0,-0.33275000000000005,-0.07453320432535837,-0.09200134307136729,0.001211861732739794,-0.051691252818193534,-0.01854716413120859,-0.03125,-0.0851063829787234,-0.04631445328697925
ckd,CTGAN,1x,320,80,320,0.60575,0.714600279903638,0.2643378115320956,0.1739191180643722,0.6002594899481932,0.0811588922638252,1.7827880621789949,1.6895717964618413,0.5409375,0.0,b100_d2e4,3,100,0.0002,False,results/gan_sensitivity/ckd/split_3/CTGAN_b100/evaluation/main_results_row.csv,0.04093749999999996,0.2715,0.723651294179477,0.3533963943695343,0.1718483427767137,0.3384476130869384,0.0629904153862296,1.7183982432798188,0.5559375,0.0238095238095238,0.33425,-0.009051014275839098,0.08905858283743867,-0.002070775287658505,-0.26181187686125484,-0.018168476877595596,0.015000000000000013,0.0238095238095238,0.06438981889917605
ckd,CTGAN,1x,320,80,320,0.8218333333333333,0.7912045997907434,0.1901109566552571,0.1684617214908606,0.6087893677606554,0.0769946363456284,1.8541007008592705,1.7570355107050468,0.56703125,0.0,b100_d2e4,4,100,0.0002,False,results/gan_sensitivity/ckd/split_4/CTGAN_b100/evaluation/main_results_row.csv,0.06703124999999999,0.5028333333333334,0.6886517656800042,0.2788737519867631,0.171145584502549,0.377425021594731,0.0599723084361954,1.813498164414248,0.56984375,0.0,0.31899999999999995,0.10255283411073923,0.08876279533150602,0.002683863011688381,-0.23136434616592438,-0.017022327909433005,0.0028124999999999956,0.0,0.04060253644502243
ckd,CopulaGAN,1x,320,80,320,0.7446666666666667,0.7721153846153846,0.2840066649332113,0.1714711998712032,0.7472883241221416,0.0907802742804053,1.969033972046412,1.8743907089235936,0.525625,0.3076923076923076,b100_d2e4,0,100,0.0002,False,results/gan_sensitivity/ckd/split_0/CopulaGAN_b100/evaluation/main_results_row.csv,0.02562500000000001,0.5798333333333333,0.757904936760506,0.2433942264449606,0.1762624514890856,0.3415184217361652,0.0536993146717597,1.84583960529149,0.560625,0.0,0.1648333333333334,0.014210447854878683,-0.04061243848825072,0.0047912516178823805,-0.40576990238597643,-0.0370809596086456,0.03500000000000003,-0.3076923076923076,0.12319436675492201
ckd,CopulaGAN,1x,320,80,320,0.57475,0.7560396967373711,0.2892358255789811,0.1794058499999748,0.6018372026978883,0.07154191927709,1.7140358605404902,1.6087589896918806,0.54546875,0.2571428571428572,b100_d2e4,1,100,0.0002,False,results/gan_sensitivity/ckd/split_1/CopulaGAN_b100/evaluation/main_results_row.csv,0.04546874999999995,0.6958333333333333,0.7377684995814215,0.2437156375755801,0.1714235239021658,0.5939335341288658,0.0670166296169697,1.845630448854978,0.5367187499999999,0.0,-0.12108333333333332,0.018271197155949603,-0.04552018800340099,-0.007982326097808995,-0.00790366856902247,-0.0045252896601202935,-0.008750000000000036,-0.2571428571428572,-0.13159458831448778
ckd,CopulaGAN,1x,320,80,320,0.4530833333333333,0.7192201506717635,0.332582719750548,0.1701464090135098,0.6096216517179278,0.0687683104247273,1.739196810363795,1.619633546367569,0.5314062500000001,0.0,b100_d2e4,2,100,0.0002,False,results/gan_sensitivity/ckd/split_2/CopulaGAN_b100/evaluation/main_results_row.csv,0.03140625000000008,0.3186666666666666,0.7332452404034365,0.3538160082535209,0.1725928776961689,0.3410928086251267,0.0499366509197251,1.8803264929907704,0.4946875,0.0652173913043479,0.13441666666666668,-0.014025089731673046,0.021233288502972902,0.002446468682659103,-0.2685288430928011,-0.018831659505002193,-0.026093750000000082,0.0652173913043479,-0.14112968262697545
ckd,CopulaGAN,1x,320,80,320,0.7045833333333333,0.7818872613854254,0.2471173234497831,0.174575412101444,0.6356955877123851,0.0761867516102714,1.8229034718846449,1.7275897001487983,0.48765625,0.0,b100_d2e4,3,100,0.0002,False,results/gan_sensitivity/ckd/split_3/CopulaGAN_b100/evaluation/main_results_row.csv,0.012343749999999987,0.7071666666666667,0.7655635062611807,0.2530501585487649,0.1770249547966327,0.5926593994085281,0.063103034067117,1.856615442154247,0.5462499999999999,0.0227272727272727,-0.002583333333333382,0.016323755124244665,0.005932835098981792,0.0024495426951886834,-0.043036188303857026,-0.013083717543154405,0.033906249999999916,0.0227272727272727,-0.03371197026960204
ckd,CopulaGAN,1x,320,80,320,0.7095,0.7889233337746202,0.220405689246426,0.1698947873638154,0.4310081663745773,0.0556226512040157,1.8101885300793816,1.7154222135542223,0.596875,0.1794871794871795,b100_d2e4,4,100,0.0002,False,results/gan_sensitivity/ckd/split_4/CopulaGAN_b100/evaluation/main_results_row.csv,0.09687500000000004,0.6785,0.7592941817540748,0.258543607318619,0.1711165374166251,0.5440481243283798,0.0671822139852441,1.8906043459796769,0.5920312499999999,0.0555555555555553,0.031000000000000028,0.02962915202054539,0.03813791807219297,0.0012217500528096947,0.1130399579538025,0.011559562781228397,-0.0048437500000001465,-0.12393162393162419,-0.08041581590029523
pima,CTGAN,1x,614,154,614,0.7686574074074074,0.6139955188028307,0.2823638813474855,0.1627706264948519,0.5479538406615283,0.0951690100844004,0.3024559007128473,1.783241351104862,0.5740006746500252,0.09375,b200_d2e4,0,200,0.0002,False,results/gan_sensitivity/b200/pima/split_0/CTGAN/evaluation/main_results_row.csv,0.07400067465002524,0.5636805555555555,0.4472626865856759,0.2806555661164801,0.2424380730513401,0.4448045110274387,0.0843666007799013,0.2797498973253703,0.5413223140495868,0.0,0.20497685185185188,0.16673283221715474,-0.0017083152310053973,0.07966744655648819,-0.10314932963408963,-0.010802409304499105,-0.032678360600438494,-0.09375,0.02270600338747697
pima,CTGAN,1x,614,154,614,0.7444212962962963,0.6013790307073079,0.3019264179142856,0.1619001141045299,0.7077650361158626,0.0990199920798052,0.3764117124915157,2.1397533499887813,0.5273654916512059,0.0909090909090909,b200_d2e4,1,200,0.0002,False,results/gan_sensitivity/b200/pima/split_1/CTGAN/evaluation/main_results_row.csv,0.027365491651205942,0.7908333333333333,0.6211849673624135,0.2680970538673033,0.195413878440691,0.5005238290154543,0.0807516708113243,0.2916465238644862,0.5440209141507844,0.0,-0.046412037037037,-0.01980593665510555,-0.03382936404698228,0.0335137643361611,-0.20724120710040828,-0.018268321268480908,0.01665542249957841,-0.0909090909090909,0.08476518862702953
pima,CTGAN,1x,614,154,614,0.8605555555555555,0.6696259004042022,0.1644632874870166,0.124838514571,0.4691450598766838,0.074885144953995,0.3260285055626983,1.7709959430704787,0.4798026648675999,0.0,b200_d2e4,2,200,0.0002,False,results/gan_sensitivity/b200/pima/split_2/CTGAN/evaluation/main_results_row.csv,0.020197335132400074,0.5590046296296296,0.0348068646724403,0.2899053439015104,0.2263204873731633,0.6584254762194868,0.1077156290142169,0.3290039295859917,0.5382020576825772,0.0821917808219178,0.3015509259259259,0.6348190357317619,0.1254420564144938,0.1014819728021633,0.18928041634280296,0.032830484060221904,0.018004722550177155,0.0821917808219178,-0.0029754240232933715
pima,CTGAN,1x,614,154,614,0.7790277777777778,0.5631278972297417,0.194607442594343,0.1904102145093507,0.6267762485497719,0.0971291179802934,0.320644745770292,1.8794771782412336,0.4934221622533311,0.1929824561403508,b200_d2e4,3,200,0.0002,False,results/gan_sensitivity/b200/pima/split_3/CTGAN/evaluation/main_results_row.csv,0.006577837746668924,0.6341435185185186,0.4888727722141224,0.262381900039753,0.2212680508598869,0.6192070330731707,0.1006511574720907,0.2889705080366076,0.4528588294822061,0.0,0.14488425925925918,0.07425512501561926,0.06777445744540997,0.03085783635053621,-0.0075692154766011654,0.003522039491797302,0.04056333277112495,-0.1929824561403508,0.031674237733684385
pima,CTGAN,1x,614,154,614,0.7282870370370371,0.592514688601645,0.2964016300911686,0.1037434647633938,0.4796649623394133,0.0813303057288318,0.3023990770381144,1.7851278434749671,0.5904874346432788,0.3148148148148147,b200_d2e4,4,200,0.0002,False,results/gan_sensitivity/b200/pima/split_4/CTGAN/evaluation/main_results_row.csv,0.0904874346432788,0.669212962962963,0.4997869840279789,0.2481900970803147,0.2040375006786624,0.4509278783390325,0.0705889649695102,0.2825137796599968,0.5420812953280485,0.0909090909090909,0.05907407407407417,0.09272770457366614,-0.0482115330108539,0.10029403591526859,-0.02873708400038083,-0.010741340759321608,-0.0484061393152303,-0.22390572390572383,0.019885297378117617
pima,CopulaGAN,1x,614,154,614,0.7923842592592593,0.6288967553328813,0.2830803404702426,0.1331367394116502,0.3796943011243519,0.0657563250387862,0.2868012979758896,1.6909438132824282,0.5516528925619835,0.222222222222222,b200_d2e4,0,200,0.0002,False,results/gan_sensitivity/b200/pima/split_0/CopulaGAN/evaluation/main_results_row.csv,0.051652892561983466,0.5862268518518517,0.4269531812034186,0.2673023744850019,0.2408146582042476,0.5522178183580609,0.0683563827685873,0.3197735734293983,0.525004216562658,0.0161290322580646,0.2061574074074075,0.20194357412946268,-0.015777965985240727,0.10767791879259742,0.17252351723370907,0.0026000577298010974,-0.02664867599932541,-0.20609318996415738,-0.03297227545350867
pima,CopulaGAN,1x,614,154,614,0.8137962962962964,0.6235321399031076,0.18035946761478,0.1343215577677327,0.8256699702827017,0.1248938554631494,0.3618637086104769,2.057053638457344,0.5326361949738574,0.0444444444444444,b200_d2e4,1,200,0.0002,False,results/gan_sensitivity/b200/pima/split_1/CopulaGAN/evaluation/main_results_row.csv,0.03263619497385739,0.4501851851851852,0.3450214569058781,0.3213595386849225,0.2297741185548174,0.628040698471168,0.0916142525846188,0.3220580349098748,0.5623207960870298,0.2133333333333334,0.36361111111111116,0.27851068299722953,0.1410000710701425,0.09545256078708472,-0.19762927181153378,-0.0332796028785306,0.029684601113172393,0.168888888888889,0.03980567370060212
pima,CopulaGAN,1x,614,154,614,0.855300925925926,0.6889888362900867,0.1596752339715617,0.127870157980371,0.4446429475964484,0.066609775095785,0.3268144158157354,1.7752650295031025,0.4992410187215381,0.0,b200_d2e4,2,200,0.0002,False,results/gan_sensitivity/b200/pima/split_2/CopulaGAN/evaluation/main_results_row.csv,0.0007589812784619121,0.6903703703703704,0.5698450241023562,0.2747990980440105,0.2160087114261138,0.5975839634429393,0.0811512476940936,0.3604921754063246,0.4671108112666553,0.0,0.16493055555555558,0.11914381218773051,0.11512386407244879,0.08813855344574281,0.1529410158464909,0.014541472598308597,0.032130207454882764,0.0,-0.03367775959058922
pima,CopulaGAN,1x,614,154,614,0.7962499999999999,0.628133567166586,0.2718353590729683,0.1843648878509096,0.6270983016248889,0.0947103722994963,0.3207811472590745,1.8802767032252743,0.4872238151458931,0.0,b200_d2e4,3,200,0.0002,False,results/gan_sensitivity/b200/pima/split_3/CopulaGAN/evaluation/main_results_row.csv,0.01277618485410692,0.642800925925926,0.5105894816943171,0.275920518930896,0.2110723989102549,0.7046115520722612,0.1012580734666568,0.3153380604527007,0.4798448304941811,0.0,0.15344907407407393,0.11754408547226891,0.004085159857927678,0.026707511059345296,0.07751325044737234,0.006547701167160497,0.007378984651711995,0.0,0.005443086806373787
pima,CopulaGAN,1x,614,154,614,0.7031944444444445,0.5376251758234837,0.2524280027805688,0.1481299260402543,0.7363427661321899,0.0930621272387141,0.3510477111840701,2.072311363383749,0.5719767245741272,0.3076923076923078,b200_d2e4,4,200,0.0002,False,results/gan_sensitivity/b200/pima/split_4/CopulaGAN/evaluation/main_results_row.csv,0.07197672457412718,0.5945138888888889,0.2844019052799828,0.2581853165460437,0.228836291885655,0.6145280347999995,0.08953008223773,0.3161080216968487,0.5983724068139652,0.0,0.10868055555555556,0.25322327054350086,0.005757313765474892,0.0807063658454007,-0.12181473133219034,-0.0035320450009840992,0.026395682239838014,-0.3076923076923078,0.03493968948722137
cleveland,CTGAN,1x,242,61,242,0.6966991341991342,0.6637629429545309,0.2675971334214754,0.131528658438422,0.4706153951537337,0.0371169867927793,1.2050341553996644,1.4247194647780932,0.6194571351787155,0.0,b200_d2e4,0,200,0.0002,False,results/gan_sensitivity/b200/cleveland/split_0/CTGAN/evaluation/main_results_row.csv,0.11945713517871548,0.7168560606060606,0.4940917857455948,0.2529001975970333,0.1404542650655613,0.7111699580007247,0.0501578571862944,1.274035143574742,0.5329212577264176,0.0,-0.020156926406926345,0.16967115720893605,-0.014696935824442092,0.008925606627139288,0.240554562846991,0.013040870393515099,-0.08653587745229785,0.0,-0.0690009881750775
cleveland,CTGAN,1x,242,61,242,0.5465367965367965,0.4442300716387095,0.3177374584909279,0.1385573682511588,0.9954038425685836,0.0769274983036294,1.3871874794411942,1.4843012694779272,0.4676162321956463,0.0,b200_d2e4,1,200,0.0002,False,results/gan_sensitivity/b200/cleveland/split_1/CTGAN/evaluation/main_results_row.csv,0.0323837678043537,0.6163419913419913,0.5495571109836913,0.2749591220471123,0.1402745557243916,0.6698739366028368,0.0535289943217891,1.3852171155580406,0.5627519484009674,0.0967741935483872,-0.06980519480519476,-0.10532703934498183,-0.04277833644381557,0.0017171874732327952,-0.3255299059657468,-0.023398503981840298,0.030368180596613725,0.0967741935483872,0.0019703638831536363
cleveland,CTGAN,1x,242,61,242,0.3722943722943723,0.4465536273194723,0.3832481608927797,0.1293406039881341,0.4383317434010516,0.0373540496450842,1.1675837875490067,1.2820123507076584,0.470572426766998,0.0,b200_d2e4,2,200,0.0002,False,results/gan_sensitivity/b200/cleveland/split_2/CTGAN/evaluation/main_results_row.csv,0.02942757323300199,0.7472943722943722,0.6643920229361666,0.2231934224210789,0.1270718785308821,0.6507934316279911,0.0460657633614581,1.253540211619662,0.5329212577264176,0.217391304347826,-0.37499999999999994,-0.21783839561669432,-0.1600547384717008,-0.0022687254572520132,0.2124616882269395,0.0087117137163739,0.0034936844934156386,0.217391304347826,-0.08595642407065518
cleveland,CTGAN,1x,242,61,242,0.5234036796536796,0.4191195446464414,0.3131119574975524,0.141194790899849,0.4700850280922366,0.0301914252801398,1.240380147378002,1.4035270205708803,0.5342649825315775,0.0967741935483872,b200_d2e4,3,200,0.0002,False,results/gan_sensitivity/b200/cleveland/split_3/CTGAN/evaluation/main_results_row.csv,0.034264982531577504,0.6427218614718615,0.6076630943478769,0.3251130720794101,0.1315942763875832,0.6439709118651284,0.0478851598018101,1.2285599931478004,0.5458210158559527,0.0689655172413791,-0.11931818181818188,-0.1885435497014355,0.012001114581857708,-0.00960051451226579,0.17388588377289182,0.0176937345216703,0.011556033324375159,-0.027808676307008104,0.011820154230201663
cleveland,CTGAN,1x,242,61,242,0.6348755411255411,0.6017899771319147,0.2930309127150419,0.1376431973911025,0.8112417625899132,0.0619040372327666,1.3175636339441166,1.4585424540496754,0.4426229508196721,0.0555555555555555,b200_d2e4,4,200,0.0002,False,results/gan_sensitivity/b200/cleveland/split_4/CTGAN/evaluation/main_results_row.csv,0.05737704918032788,0.5332792207792207,0.519593253968254,0.3094550317420612,0.1310199784739663,0.5714343006827727,0.0360445444323316,1.2574358298770414,0.4979844127922601,0.0,0.10159632034632038,0.08219672316366078,0.01642411902701929,-0.006623218917136214,-0.23980746190714053,-0.025859492800435,-0.055361461972587955,-0.0555555555555555,0.060127804067075186
cleveland,CopulaGAN,1x,242,61,242,0.5114989177489178,0.5171693631711805,0.3460716032888975,0.1342192767414026,0.8679980784008029,0.0677549919841282,1.1458517467370617,1.3547477306025613,0.5759204514915345,0.0909090909090909,b200_d2e4,0,200,0.0002,False,results/gan_sensitivity/b200/cleveland/split_0/CopulaGAN/evaluation/main_results_row.csv,0.07592045149153448,0.3051948051948052,0.4334679303015439,0.4247134299360261,0.1359399918466405,0.6676604691372843,0.0452095194744154,1.3460726116633814,0.6049449072829884,0.0,0.20630411255411257,0.08370143286963655,0.0786418266471286,0.0017207151052378855,-0.20033760926351862,-0.022545472509712797,0.029024455791453962,-0.0909090909090909,-0.20022086492631974
cleveland,CopulaGAN,1x,242,61,242,0.5029761904761906,0.5124830058089235,0.3148169940270141,0.1421550147868908,1.2802206063498645,0.0778392345338134,1.4672024463142226,1.5699178992897198,0.4915345337274925,0.0,b200_d2e4,1,200,0.0002,False,results/gan_sensitivity/b200/cleveland/split_1/CopulaGAN/evaluation/main_results_row.csv,0.008465466272507494,0.5921266233766234,0.58768356380145,0.3196578192515371,0.1331511580376536,0.7704256216527214,0.0596220789911543,1.2730064722709051,0.5090029561945714,0.0,-0.08915043290043279,-0.07520055799252656,0.004840825224523004,-0.009003856749237205,-0.509794984697143,-0.018217155542659104,0.0005374899220638718,0.0,0.19419597404331745
cleveland,CopulaGAN,1x,242,61,242,0.7161796536796537,0.5793119923554706,0.2433064488840321,0.1329305867694334,1.076623739768244,0.0677296136515965,1.3853922343798588,1.521167023719838,0.4501478097285675,0.0,b200_d2e4,2,200,0.0002,False,results/gan_sensitivity/b200/cleveland/split_2/CopulaGAN/evaluation/main_results_row.csv,0.049852190271432506,0.5320616883116882,0.5390456435555236,0.3328147999557976,0.1350037062808194,1.2573523520816432,0.0820501087643522,1.3691852196287608,0.4918032786885246,0.0,0.18411796536796554,0.04026634879994695,0.0895083510717655,0.0020731195113860013,0.1807286123133991,0.014320495112755696,-0.04165546895995709,0.0,0.01620701475109798
cleveland,CopulaGAN,1x,242,61,242,0.4343885281385281,0.4339643591903092,0.3412797019543916,0.135718288213172,0.8725077725686183,0.0870666191992667,1.3081365113029682,1.4801953611480398,0.5850577801666219,0.3125000000000001,b200_d2e4,3,200,0.0002,False,results/gan_sensitivity/b200/cleveland/split_3/CopulaGAN/evaluation/main_results_row.csv,0.08505778016662191,0.2789502164502164,0.247452429247561,0.411357325162887,0.1384819618313915,0.8642538166327747,0.0874415331492566,1.2896739645220312,0.4939532383767804,0.0,0.15543831168831168,0.18651192994274818,0.07007762320849537,0.0027636736182194976,-0.00825395593584366,0.0003749139499898968,-0.07901101854340231,-0.3125000000000001,0.01846254678093695
cleveland,CopulaGAN,1x,242,61,242,0.5202922077922078,0.2419850652318252,0.333881550011084,0.1384019487109634,0.7466802062554205,0.0531550091816783,1.3692585657394654,1.515768724371824,0.4428916957807041,0.0,b200_d2e4,4,200,0.0002,False,results/gan_sensitivity/b200/cleveland/split_4/CopulaGAN/evaluation/main_results_row.csv,0.05710830421929591,0.5054112554112553,0.2921549155908639,0.3092720449427487,0.1278800702068776,0.797436880237685,0.0481822385409772,1.4015782816886864,0.5106154259607633,0.0,0.014880952380952439,-0.050169850359038676,-0.024609505068335313,-0.010521878504085785,0.050756673982264466,-0.004972770640701098,-0.046492878258532655,0.0,-0.032319715949221006
ckd,CTGAN,1x,320,80,320,0.8335833333333332,0.7671247782250501,0.2294180180399797,0.1771047314061764,0.6648161741568314,0.0741983970639562,1.8091071952447089,1.7221509462781257,0.5957812499999999,0.0,b200_d2e4,0,200,0.0002,False,results/gan_sensitivity/b200/ckd/split_0/CTGAN/evaluation/main_results_row.csv,0.09578124999999993,0.4379166666666667,0.6360361760404497,0.3220294294578693,0.1736068596905634,0.3922959989260516,0.0609722762498958,1.787991387576945,0.589375,0.0540540540540541,0.39566666666666656,0.1310886021846004,0.09261141141788959,-0.003497871715613027,-0.27252017523077976,-0.013226120814060403,-0.006406249999999947,0.0540540540540541,0.021115807667763775
ckd,CTGAN,1x,320,80,320,0.4515833333333334,0.7513237528001308,0.3238941705849327,0.1756588279984746,0.4233565755437849,0.0698198539571109,1.8478619409567092,1.734365410701609,0.5734375,0.4000000000000001,b200_d2e4,1,200,0.0002,False,results/gan_sensitivity/b200/ckd/split_1/CTGAN/evaluation/main_results_row.csv,0.07343750000000004,0.5941666666666666,0.758414402475986,0.2788029174297469,0.1743033300647198,0.531794324132351,0.0696876469451221,1.9046228998553747,0.54390625,0.0,-0.14258333333333323,-0.007090649675855265,-0.045091253155185806,-0.0013554979337548068,0.10843774858856603,-0.00013220701198880802,-0.02953125000000001,-0.4000000000000001,-0.0567609588986655
ckd,CTGAN,1x,320,80,320,0.3721666666666666,0.7601829288333591,0.3239824491541903,0.1705629936091975,0.8834841732509876,0.1064060665571962,1.832071964943878,1.7061238820705833,0.48609375,0.0,b200_d2e4,2,200,0.0002,False,results/gan_sensitivity/b200/ckd/split_2/CTGAN/evaluation/main_results_row.csv,0.013906250000000009,0.8119166666666667,0.7720970845756878,0.2172632078282545,0.1734443939153501,0.4428930609104211,0.0610294203167208,1.8150461596225436,0.4921875,0.0,-0.43975000000000014,-0.01191415574232868,-0.10671924132593577,0.0028814003061526094,-0.4405911123405665,-0.045376646240475396,-0.006093750000000009,0.0,0.017025805321334353
