dataset,generator,split,repeat,size_multiplier,release_id,status,missing_columns,invalid_target_count,n_rows
PIMA,TVAE,2,8,1,results/paper/correlation/2/sd/TVAE/8.csv,OK,,0,614
PIMA,TVAE,2,8,2,results/paper/correlation/2/sd/TVAE/8.csv,OK,,0,1228
PIMA,TVAE,2,8,3,results/paper/correlation/2/sd/TVAE/8.csv,OK,,0,1842
PIMA,TVAE,2,9,1,results/paper/correlation/2/sd/TVAE/9.csv,OK,,0,614
PIMA,TVAE,2,9,2,results/paper/correlation/2/sd/TVAE/9.csv,OK,,0,1228
PIMA,TVAE,2,9,3,results/paper/correlation/2/sd/TVAE/9.csv,OK,,0,1842
PIMA,TVAE,2,10,1,results/paper/correlation/2/sd/TVAE/10.csv,OK,,0,614
PIMA,TVAE,2,10,2,results/paper/correlation/2/sd/TVAE/10.csv,OK,,0,1228
PIMA,TVAE,2,10,3,results/paper/correlation/2/sd/TVAE/10.csv,OK,,0,1842
PIMA,TVAE,2,11,1,results/paper/correlation/2/sd/TVAE/11.csv,OK,,0,614
PIMA,TVAE,2,11,2,results/paper/correlation/2/sd/TVAE/11.csv,OK,,0,1228
PIMA,TVAE,2,11,3,results/paper/correlation/2/sd/TVAE/11.csv,OK,,0,1842
PIMA,TVAE,2,12,1,results/paper/correlation/2/sd/TVAE/12.csv,OK,,0,614
PIMA,TVAE,2,12,2,results/paper/correlation/2/sd/TVAE/12.csv,OK,,0,1228
PIMA,TVAE,2,12,3,results/paper/correlation/2/sd/TVAE/12.csv,OK,,0,1842
PIMA,TVAE,2,13,1,results/paper/correlation/2/sd/TVAE/13.csv,OK,,0,614
PIMA,TVAE,2,13,2,results/paper/correlation/2/sd/TVAE/13.csv,OK,,0,1228
PIMA,TVAE,2,13,3,results/paper/correlation/2/sd/TVAE/13.csv,OK,,0,1842
PIMA,TVAE,2,14,1,results/paper/correlation/2/sd/TVAE/14.csv,OK,,0,614
PIMA,TVAE,2,14,2,results/paper/correlation/2/sd/TVAE/14.csv,OK,,0,1228
PIMA,TVAE,2,14,3,results/paper/correlation/2/sd/TVAE/14.csv,OK,,0,1842
PIMA,TVAE,2,15,1,results/paper/correlation/2/sd/TVAE/15.csv,OK,,0,614
PIMA,TVAE,2,15,2,results/paper/correlation/2/sd/TVAE/15.csv,OK,,0,1228
PIMA,TVAE,2,15,3,results/paper/correlation/2/sd/TVAE/15.csv,OK,,0,1842
PIMA,TVAE,2,16,1,results/paper/correlation/2/sd/TVAE/16.csv,OK,,0,614
PIMA,TVAE,2,16,2,results/paper/correlation/2/sd/TVAE/16.csv,OK,,0,1228
PIMA,TVAE,2,16,3,results/paper/correlation/2/sd/TVAE/16.csv,OK,,0,1842
PIMA,TVAE,2,17,1,results/paper/correlation/2/sd/TVAE/17.csv,OK,,0,614
PIMA,TVAE,2,17,2,results/paper/correlation/2/sd/TVAE/17.csv,OK,,0,1228
PIMA,TVAE,2,17,3,results/paper/correlation/2/sd/TVAE/17.csv,OK,,0,1842
PIMA,TVAE,2,18,1,results/paper/correlation/2/sd/TVAE/18.csv,OK,,0,614
PIMA,TVAE,2,18,2,results/paper/correlation/2/sd/TVAE/18.csv,OK,,0,1228
PIMA,TVAE,2,18,3,results/paper/correlation/2/sd/TVAE/18.csv,OK,,0,1842
PIMA,TVAE,2,19,1,results/paper/correlation/2/sd/TVAE/19.csv,OK,,0,614
PIMA,TVAE,2,19,2,results/paper/correlation/2/sd/TVAE/19.csv,OK,,0,1228
PIMA,TVAE,2,19,3,results/paper/correlation/2/sd/TVAE/19.csv,OK,,0,1842
PIMA,COPULA,2,0,1,results/paper/correlation/2/sd/COPULA/0.csv,OK,,0,614
PIMA,COPULA,2,0,2,results/paper/correlation/2/sd/COPULA/0.csv,OK,,0,1228
PIMA,COPULA,2,0,3,results/paper/correlation/2/sd/COPULA/0.csv,OK,,0,1842
PIMA,COPULA,2,1,1,results/paper/correlation/2/sd/COPULA/1.csv,OK,,0,614
PIMA,COPULA,2,1,2,results/paper/correlation/2/sd/COPULA/1.csv,OK,,0,1228
PIMA,COPULA,2,1,3,results/paper/correlation/2/sd/COPULA/1.csv,OK,,0,1842
PIMA,COPULA,2,2,1,results/paper/correlation/2/sd/COPULA/2.csv,OK,,0,614
PIMA,COPULA,2,2,2,results/paper/correlation/2/sd/COPULA/2.csv,OK,,0,1228
PIMA,COPULA,2,2,3,results/paper/correlation/2/sd/COPULA/2.csv,OK,,0,1842
PIMA,COPULA,2,3,1,results/paper/correlation/2/sd/COPULA/3.csv,OK,,0,614
PIMA,COPULA,2,3,2,results/paper/correlation/2/sd/COPULA/3.csv,OK,,0,1228
PIMA,COPULA,2,3,3,results/paper/correlation/2/sd/COPULA/3.csv,OK,,0,1842
PIMA,COPULA,2,4,1,results/paper/correlation/2/sd/COPULA/4.csv,OK,,0,614
PIMA,COPULA,2,4,2,results/paper/correlation/2/sd/COPULA/4.csv,OK,,0,1228
PIMA,COPULA,2,4,3,results/paper/correlation/2/sd/COPULA/4.csv,OK,,0,1842
PIMA,COPULA,2,5,1,results/paper/correlation/2/sd/COPULA/5.csv,OK,,0,614
PIMA,COPULA,2,5,2,results/paper/correlation/2/sd/COPULA/5.csv,OK,,0,1228
PIMA,COPULA,2,5,3,results/paper/correlation/2/sd/COPULA/5.csv,OK,,0,1842
PIMA,COPULA,2,6,1,results/paper/correlation/2/sd/COPULA/6.csv,OK,,0,614
PIMA,COPULA,2,6,2,results/paper/correlation/2/sd/COPULA/6.csv,OK,,0,1228
PIMA,COPULA,2,6,3,results/paper/correlation/2/sd/COPULA/6.csv,OK,,0,1842
PIMA,COPULA,2,7,1,results/paper/correlation/2/sd/COPULA/7.csv,OK,,0,614
PIMA,COPULA,2,7,2,results/paper/correlation/2/sd/COPULA/7.csv,OK,,0,1228
PIMA,COPULA,2,7,3,results/paper/correlation/2/sd/COPULA/7.csv,OK,,0,1842
PIMA,COPULA,2,8,1,results/paper/correlation/2/sd/COPULA/8.csv,OK,,0,614
PIMA,COPULA,2,8,2,results/paper/correlation/2/sd/COPULA/8.csv,OK,,0,1228
PIMA,COPULA,2,8,3,results/paper/correlation/2/sd/COPULA/8.csv,OK,,0,1842
PIMA,COPULA,2,9,1,results/paper/correlation/2/sd/COPULA/9.csv,OK,,0,614
PIMA,COPULA,2,9,2,results/paper/correlation/2/sd/COPULA/9.csv,OK,,0,1228
PIMA,COPULA,2,9,3,results/paper/correlation/2/sd/COPULA/9.csv,OK,,0,1842
PIMA,COPULA,2,10,1,results/paper/correlation/2/sd/COPULA/10.csv,OK,,0,614
PIMA,COPULA,2,10,2,results/paper/correlation/2/sd/COPULA/10.csv,OK,,0,1228
PIMA,COPULA,2,10,3,results/paper/correlation/2/sd/COPULA/10.csv,OK,,0,1842
PIMA,COPULA,2,11,1,results/paper/correlation/2/sd/COPULA/11.csv,OK,,0,614
PIMA,COPULA,2,11,2,results/paper/correlation/2/sd/COPULA/11.csv,OK,,0,1228
PIMA,COPULA,2,11,3,results/paper/correlation/2/sd/COPULA/11.csv,OK,,0,1842
PIMA,COPULA,2,12,1,results/paper/correlation/2/sd/COPULA/12.csv,OK,,0,614
PIMA,COPULA,2,12,2,results/paper/correlation/2/sd/COPULA/12.csv,OK,,0,1228
PIMA,COPULA,2,12,3,results/paper/correlation/2/sd/COPULA/12.csv,OK,,0,1842
PIMA,COPULA,2,13,1,results/paper/correlation/2/sd/COPULA/13.csv,OK,,0,614
PIMA,COPULA,2,13,2,results/paper/correlation/2/sd/COPULA/13.csv,OK,,0,1228
PIMA,COPULA,2,13,3,results/paper/correlation/2/sd/COPULA/13.csv,OK,,0,1842
PIMA,COPULA,2,14,1,results/paper/correlation/2/sd/COPULA/14.csv,OK,,0,614
PIMA,COPULA,2,14,2,results/paper/correlation/2/sd/COPULA/14.csv,OK,,0,1228
PIMA,COPULA,2,14,3,results/paper/correlation/2/sd/COPULA/14.csv,OK,,0,1842
PIMA,COPULA,2,15,1,results/paper/correlation/2/sd/COPULA/15.csv,OK,,0,614
PIMA,COPULA,2,15,2,results/paper/correlation/2/sd/COPULA/15.csv,OK,,0,1228
PIMA,COPULA,2,15,3,results/paper/correlation/2/sd/COPULA/15.csv,OK,,0,1842
PIMA,COPULA,2,16,1,results/paper/correlation/2/sd/COPULA/16.csv,OK,,0,614
PIMA,COPULA,2,16,2,results/paper/correlation/2/sd/COPULA/16.csv,OK,,0,1228
PIMA,COPULA,2,16,3,results/paper/correlation/2/sd/COPULA/16.csv,OK,,0,1842
PIMA,COPULA,2,17,1,results/paper/correlation/2/sd/COPULA/17.csv,OK,,0,614
PIMA,COPULA,2,17,2,results/paper/correlation/2/sd/COPULA/17.csv,OK,,0,1228
PIMA,COPULA,2,17,3,results/paper/correlation/2/sd/COPULA/17.csv,OK,,0,1842
PIMA,COPULA,2,18,1,results/paper/correlation/2/sd/COPULA/18.csv,OK,,0,614
PIMA,COPULA,2,18,2,results/paper/correlation/2/sd/COPULA/18.csv,OK,,0,1228
PIMA,COPULA,2,18,3,results/paper/correlation/2/sd/COPULA/18.csv,OK,,0,1842
PIMA,COPULA,2,19,1,results/paper/correlation/2/sd/COPULA/19.csv,OK,,0,614
PIMA,COPULA,2,19,2,results/paper/correlation/2/sd/COPULA/19.csv,OK,,0,1228
PIMA,COPULA,2,19,3,results/paper/correlation/2/sd/COPULA/19.csv,OK,,0,1842
PIMA,EMPIRICAL_BOOTSTRAP,2,0,1,generated_bootstrap_split2_repeat0_1x,OK,,0,614
PIMA,EMPIRICAL_BOOTSTRAP,2,0,2,generated_bootstrap_split2_repeat0_2x,OK,,0,1228
PIMA,EMPIRICAL_BOOTSTRAP,2,0,3,generated_bootstrap_split2_repeat0_3x,OK,,0,1842
PIMA,EMPIRICAL_BOOTSTRAP,2,1,1,generated_bootstrap_split2_repeat1_1x,OK,,0,614
PIMA,EMPIRICAL_BOOTSTRAP,2,1,2,generated_bootstrap_split2_repeat1_2x,OK,,0,1228
PIMA,EMPIRICAL_BOOTSTRAP,2,1,3,generated_bootstrap_split2_repeat1_3x,OK,,0,1842
PIMA,EMPIRICAL_BOOTSTRAP,2,2,1,generated_bootstrap_split2_repeat2_1x,OK,,0,614
PIMA,EMPIRICAL_BOOTSTRAP,2,2,2,generated_bootstrap_split2_repeat2_2x,OK,,0,1228
PIMA,EMPIRICAL_BOOTSTRAP,2,2,3,generated_bootstrap_split2_repeat2_3x,OK,,0,1842
Cleveland,COND_DDPM,0,0,1,results/cleveland/diffusion_repeats/synthetic/split_0/synthetic_repeat0_1x.csv,OK,,0,242
Cleveland,COND_DDPM,0,0,2,results/cleveland/diffusion_repeats/synthetic/split_0/synthetic_repeat0_2x.csv,OK,,0,484
Cleveland,COND_DDPM,0,0,3,results/cleveland/diffusion_repeats/synthetic/split_0/synthetic_repeat0_3x.csv,OK,,0,726
Cleveland,COND_DDPM,0,1,1,results/cleveland/diffusion_repeats/synthetic/split_0/synthetic_repeat1_1x.csv,OK,,0,242
Cleveland,COND_DDPM,0,1,2,results/cleveland/diffusion_repeats/synthetic/split_0/synthetic_repeat1_2x.csv,OK,,0,484
Cleveland,COND_DDPM,0,1,3,results/cleveland/diffusion_repeats/synthetic/split_0/synthetic_repeat1_3x.csv,OK,,0,726
Cleveland,COND_DDPM,0,2,1,results/cleveland/diffusion_repeats/synthetic/split_0/synthetic_repeat2_1x.csv,OK,,0,242
Cleveland,COND_DDPM,0,2,2,results/cleveland/diffusion_repeats/synthetic/split_0/synthetic_repeat2_2x.csv,OK,,0,484
Cleveland,COND_DDPM,0,2,3,results/cleveland/diffusion_repeats/synthetic/split_0/synthetic_repeat2_3x.csv,OK,,0,726
Cleveland,COND_DDPM,1,0,1,results/cleveland/diffusion_repeats/synthetic/split_1/synthetic_repeat0_1x.csv,OK,,0,242
Cleveland,COND_DDPM,1,0,2,results/cleveland/diffusion_repeats/synthetic/split_1/synthetic_repeat0_2x.csv,OK,,0,484
Cleveland,COND_DDPM,1,0,3,results/cleveland/diffusion_repeats/synthetic/split_1/synthetic_repeat0_3x.csv,OK,,0,726
Cleveland,COND_DDPM,1,1,1,results/cleveland/diffusion_repeats/synthetic/split_1/synthetic_repeat1_1x.csv,OK,,0,242
Cleveland,COND_DDPM,1,1,2,results/cleveland/diffusion_repeats/synthetic/split_1/synthetic_repeat1_2x.csv,OK,,0,484
Cleveland,COND_DDPM,1,1,3,results/cleveland/diffusion_repeats/synthetic/split_1/synthetic_repeat1_3x.csv,OK,,0,726
Cleveland,COND_DDPM,1,2,1,results/cleveland/diffusion_repeats/synthetic/split_1/synthetic_repeat2_1x.csv,OK,,0,242
Cleveland,COND_DDPM,1,2,2,results/cleveland/diffusion_repeats/synthetic/split_1/synthetic_repeat2_2x.csv,OK,,0,484
Cleveland,COND_DDPM,1,2,3,results/cleveland/diffusion_repeats/synthetic/split_1/synthetic_repeat2_3x.csv,OK,,0,726
Cleveland,COND_DDPM,2,0,1,results/cleveland/diffusion_repeats/synthetic/split_2/synthetic_repeat0_1x.csv,OK,,0,242
Cleveland,COND_DDPM,2,0,2,results/cleveland/diffusion_repeats/synthetic/split_2/synthetic_repeat0_2x.csv,OK,,0,484
Cleveland,COND_DDPM,2,0,3,results/cleveland/diffusion_repeats/synthetic/split_2/synthetic_repeat0_3x.csv,OK,,0,726
Cleveland,COND_DDPM,2,1,1,results/cleveland/diffusion_repeats/synthetic/split_2/synthetic_repeat1_1x.csv,OK,,0,242
Cleveland,COND_DDPM,2,1,2,results/cleveland/diffusion_repeats/synthetic/split_2/synthetic_repeat1_2x.csv,OK,,0,484
Cleveland,COND_DDPM,2,1,3,results/cleveland/diffusion_repeats/synthetic/split_2/synthetic_repeat1_3x.csv,OK,,0,726
Cleveland,COND_DDPM,2,2,1,results/cleveland/diffusion_repeats/synthetic/split_2/synthetic_repeat2_1x.csv,OK,,0,242
Cleveland,COND_DDPM,2,2,2,results/cleveland/diffusion_repeats/synthetic/split_2/synthetic_repeat2_2x.csv,OK,,0,484
Cleveland,COND_DDPM,2,2,3,results/cleveland/diffusion_repeats/synthetic/split_2/synthetic_repeat2_3x.csv,OK,,0,726
Cleveland,COND_DDPM,3,0,1,results/cleveland/diffusion_repeats/synthetic/split_3/synthetic_repeat0_1x.csv,OK,,0,242
Cleveland,COND_DDPM,3,0,2,results/cleveland/diffusion_repeats/synthetic/split_3/synthetic_repeat0_2x.csv,OK,,0,484
Cleveland,COND_DDPM,3,0,3,results/cleveland/diffusion_repeats/synthetic/split_3/synthetic_repeat0_3x.csv,OK,,0,726
Cleveland,COND_DDPM,3,1,1,results/cleveland/diffusion_repeats/synthetic/split_3/synthetic_repeat1_1x.csv,OK,,0,242
Cleveland,COND_DDPM,3,1,2,results/cleveland/diffusion_repeats/synthetic/split_3/synthetic_repeat1_2x.csv,OK,,0,484
Cleveland,COND_DDPM,3,1,3,results/cleveland/diffusion_repeats/synthetic/split_3/synthetic_repeat1_3x.csv,OK,,0,726
Cleveland,COND_DDPM,3,2,1,results/cleveland/diffusion_repeats/synthetic/split_3/synthetic_repeat2_1x.csv,OK,,0,242
Cleveland,COND_DDPM,3,2,2,results/cleveland/diffusion_repeats/synthetic/split_3/synthetic_repeat2_2x.csv,OK,,0,484
Cleveland,COND_DDPM,3,2,3,results/cleveland/diffusion_repeats/synthetic/split_3/synthetic_repeat2_3x.csv,OK,,0,726
Cleveland,COND_DDPM,4,0,1,results/cleveland/diffusion_repeats/synthetic/split_4/synthetic_repeat0_1x.csv,OK,,0,242
Cleveland,COND_DDPM,4,0,2,results/cleveland/diffusion_repeats/synthetic/split_4/synthetic_repeat0_2x.csv,OK,,0,484
Cleveland,COND_DDPM,4,0,3,results/cleveland/diffusion_repeats/synthetic/split_4/synthetic_repeat0_3x.csv,OK,,0,726
Cleveland,COND_DDPM,4,1,1,results/cleveland/diffusion_repeats/synthetic/split_4/synthetic_repeat1_1x.csv,OK,,0,242
Cleveland,COND_DDPM,4,1,2,results/cleveland/diffusion_repeats/synthetic/split_4/synthetic_repeat1_2x.csv,OK,,0,484
Cleveland,COND_DDPM,4,1,3,results/cleveland/diffusion_repeats/synthetic/split_4/synthetic_repeat1_3x.csv,OK,,0,726
Cleveland,COND_DDPM,4,2,1,results/cleveland/diffusion_repeats/synthetic/split_4/synthetic_repeat2_1x.csv,OK,,0,242
Cleveland,COND_DDPM,4,2,2,results/cleveland/diffusion_repeats/synthetic/split_4/synthetic_repeat2_2x.csv,OK,,0,484
Cleveland,COND_DDPM,4,2,3,results/cleveland/diffusion_repeats/synthetic/split_4/synthetic_repeat2_3x.csv,OK,,0,726
Cleveland,GAUSSIAN_EMPIRICAL,0,0,1,results/cleveland/simple_baselines/synthetic/gaussian/split_0/synthetic_repeat0_1x.csv,OK,,0,242
Cleveland,GAUSSIAN_EMPIRICAL,0,0,2,results/cleveland/simple_baselines/synthetic/gaussian/split_0/synthetic_repeat0_2x.csv,OK,,0,484
Cleveland,GAUSSIAN_EMPIRICAL,0,0,3,results/cleveland/simple_baselines/synthetic/gaussian/split_0/synthetic_repeat0_3x.csv,OK,,0,726
Cleveland,GAUSSIAN_EMPIRICAL,0,1,1,results/cleveland/simple_baselines/synthetic/gaussian/split_0/synthetic_repeat1_1x.csv,OK,,0,242
Cleveland,GAUSSIAN_EMPIRICAL,0,1,2,results/cleveland/simple_baselines/synthetic/gaussian/split_0/synthetic_repeat1_2x.csv,OK,,0,484
Cleveland,GAUSSIAN_EMPIRICAL,0,1,3,results/cleveland/simple_baselines/synthetic/gaussian/split_0/synthetic_repeat1_3x.csv,OK,,0,726
Cleveland,GAUSSIAN_EMPIRICAL,0,2,1,results/cleveland/simple_baselines/synthetic/gaussian/split_0/synthetic_repeat2_1x.csv,OK,,0,242
Cleveland,GAUSSIAN_EMPIRICAL,0,2,2,results/cleveland/simple_baselines/synthetic/gaussian/split_0/synthetic_repeat2_2x.csv,OK,,0,484
Cleveland,GAUSSIAN_EMPIRICAL,0,2,3,results/cleveland/simple_baselines/synthetic/gaussian/split_0/synthetic_repeat2_3x.csv,OK,,0,726
Cleveland,GAUSSIAN_EMPIRICAL,1,0,1,results/cleveland/simple_baselines/synthetic/gaussian/split_1/synthetic_repeat0_1x.csv,OK,,0,242
Cleveland,GAUSSIAN_EMPIRICAL,1,0,2,results/cleveland/simple_baselines/synthetic/gaussian/split_1/synthetic_repeat0_2x.csv,OK,,0,484
Cleveland,GAUSSIAN_EMPIRICAL,1,0,3,results/cleveland/simple_baselines/synthetic/gaussian/split_1/synthetic_repeat0_3x.csv,OK,,0,726
Cleveland,GAUSSIAN_EMPIRICAL,1,1,1,results/cleveland/simple_baselines/synthetic/gaussian/split_1/synthetic_repeat1_1x.csv,OK,,0,242
Cleveland,GAUSSIAN_EMPIRICAL,1,1,2,results/cleveland/simple_baselines/synthetic/gaussian/split_1/synthetic_repeat1_2x.csv,OK,,0,484
Cleveland,GAUSSIAN_EMPIRICAL,1,1,3,results/cleveland/simple_baselines/synthetic/gaussian/split_1/synthetic_repeat1_3x.csv,OK,,0,726
Cleveland,GAUSSIAN_EMPIRICAL,1,2,1,results/cleveland/simple_baselines/synthetic/gaussian/split_1/synthetic_repeat2_1x.csv,OK,,0,242
Cleveland,GAUSSIAN_EMPIRICAL,1,2,2,results/cleveland/simple_baselines/synthetic/gaussian/split_1/synthetic_repeat2_2x.csv,OK,,0,484
Cleveland,GAUSSIAN_EMPIRICAL,1,2,3,results/cleveland/simple_baselines/synthetic/gaussian/split_1/synthetic_repeat2_3x.csv,OK,,0,726
Cleveland,GAUSSIAN_EMPIRICAL,2,0,1,results/cleveland/simple_baselines/synthetic/gaussian/split_2/synthetic_repeat0_1x.csv,OK,,0,242
Cleveland,GAUSSIAN_EMPIRICAL,2,0,2,results/cleveland/simple_baselines/synthetic/gaussian/split_2/synthetic_repeat0_2x.csv,OK,,0,484
Cleveland,GAUSSIAN_EMPIRICAL,2,0,3,results/cleveland/simple_baselines/synthetic/gaussian/split_2/synthetic_repeat0_3x.csv,OK,,0,726
Cleveland,GAUSSIAN_EMPIRICAL,2,1,1,results/cleveland/simple_baselines/synthetic/gaussian/split_2/synthetic_repeat1_1x.csv,OK,,0,242
Cleveland,GAUSSIAN_EMPIRICAL,2,1,2,results/cleveland/simple_baselines/synthetic/gaussian/split_2/synthetic_repeat1_2x.csv,OK,,0,484
Cleveland,GAUSSIAN_EMPIRICAL,2,1,3,results/cleveland/simple_baselines/synthetic/gaussian/split_2/synthetic_repeat1_3x.csv,OK,,0,726
Cleveland,GAUSSIAN_EMPIRICAL,2,2,1,results/cleveland/simple_baselines/synthetic/gaussian/split_2/synthetic_repeat2_1x.csv,OK,,0,242
Cleveland,GAUSSIAN_EMPIRICAL,2,2,2,results/cleveland/simple_baselines/synthetic/gaussian/split_2/synthetic_repeat2_2x.csv,OK,,0,484
Cleveland,GAUSSIAN_EMPIRICAL,2,2,3,results/cleveland/simple_baselines/synthetic/gaussian/split_2/synthetic_repeat2_3x.csv,OK,,0,726
Cleveland,GAUSSIAN_EMPIRICAL,3,0,1,results/cleveland/simple_baselines/synthetic/gaussian/split_3/synthetic_repeat0_1x.csv,OK,,0,242
Cleveland,GAUSSIAN_EMPIRICAL,3,0,2,results/cleveland/simple_baselines/synthetic/gaussian/split_3/synthetic_repeat0_2x.csv,OK,,0,484
Cleveland,GAUSSIAN_EMPIRICAL,3,0,3,results/cleveland/simple_baselines/synthetic/gaussian/split_3/synthetic_repeat0_3x.csv,OK,,0,726
Cleveland,GAUSSIAN_EMPIRICAL,3,1,1,results/cleveland/simple_baselines/synthetic/gaussian/split_3/synthetic_repeat1_1x.csv,OK,,0,242
Cleveland,GAUSSIAN_EMPIRICAL,3,1,2,results/cleveland/simple_baselines/synthetic/gaussian/split_3/synthetic_repeat1_2x.csv,OK,,0,484
Cleveland,GAUSSIAN_EMPIRICAL,3,1,3,results/cleveland/simple_baselines/synthetic/gaussian/split_3/synthetic_repeat1_3x.csv,OK,,0,726
Cleveland,GAUSSIAN_EMPIRICAL,3,2,1,results/cleveland/simple_baselines/synthetic/gaussian/split_3/synthetic_repeat2_1x.csv,OK,,0,242
Cleveland,GAUSSIAN_EMPIRICAL,3,2,2,results/cleveland/simple_baselines/synthetic/gaussian/split_3/synthetic_repeat2_2x.csv,OK,,0,484
Cleveland,GAUSSIAN_EMPIRICAL,3,2,3,results/cleveland/simple_baselines/synthetic/gaussian/split_3/synthetic_repeat2_3x.csv,OK,,0,726
Cleveland,GAUSSIAN_EMPIRICAL,4,0,1,results/cleveland/simple_baselines/synthetic/gaussian/split_4/synthetic_repeat0_1x.csv,OK,,0,242
Cleveland,GAUSSIAN_EMPIRICAL,4,0,2,results/cleveland/simple_baselines/synthetic/gaussian/split_4/synthetic_repeat0_2x.csv,OK,,0,484
Cleveland,GAUSSIAN_EMPIRICAL,4,0,3,results/cleveland/simple_baselines/synthetic/gaussian/split_4/synthetic_repeat0_3x.csv,OK,,0,726
Cleveland,GAUSSIAN_EMPIRICAL,4,1,1,results/cleveland/simple_baselines/synthetic/gaussian/split_4/synthetic_repeat1_1x.csv,OK,,0,242
Cleveland,GAUSSIAN_EMPIRICAL,4,1,2,results/cleveland/simple_baselines/synthetic/gaussian/split_4/synthetic_repeat1_2x.csv,OK,,0,484
Cleveland,GAUSSIAN_EMPIRICAL,4,1,3,results/cleveland/simple_baselines/synthetic/gaussian/split_4/synthetic_repeat1_3x.csv,OK,,0,726
Cleveland,GAUSSIAN_EMPIRICAL,4,2,1,results/cleveland/simple_baselines/synthetic/gaussian/split_4/synthetic_repeat2_1x.csv,OK,,0,242
Cleveland,GAUSSIAN_EMPIRICAL,4,2,2,results/cleveland/simple_baselines/synthetic/gaussian/split_4/synthetic_repeat2_2x.csv,OK,,0,484
Cleveland,GAUSSIAN_EMPIRICAL,4,2,3,results/cleveland/simple_baselines/synthetic/gaussian/split_4/synthetic_repeat2_3x.csv,OK,,0,726
Cleveland,EMPIRICAL_BOOTSTRAP,0,0,1,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_0/synthetic_repeat0_1x.csv,OK,,0,242
Cleveland,EMPIRICAL_BOOTSTRAP,0,0,2,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_0/synthetic_repeat0_2x.csv,OK,,0,484
Cleveland,EMPIRICAL_BOOTSTRAP,0,0,3,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_0/synthetic_repeat0_3x.csv,OK,,0,726
Cleveland,EMPIRICAL_BOOTSTRAP,0,1,1,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_0/synthetic_repeat1_1x.csv,OK,,0,242
Cleveland,EMPIRICAL_BOOTSTRAP,0,1,2,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_0/synthetic_repeat1_2x.csv,OK,,0,484
Cleveland,EMPIRICAL_BOOTSTRAP,0,1,3,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_0/synthetic_repeat1_3x.csv,OK,,0,726
Cleveland,EMPIRICAL_BOOTSTRAP,0,2,1,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_0/synthetic_repeat2_1x.csv,OK,,0,242
Cleveland,EMPIRICAL_BOOTSTRAP,0,2,2,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_0/synthetic_repeat2_2x.csv,OK,,0,484
Cleveland,EMPIRICAL_BOOTSTRAP,0,2,3,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_0/synthetic_repeat2_3x.csv,OK,,0,726
Cleveland,EMPIRICAL_BOOTSTRAP,1,0,1,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_1/synthetic_repeat0_1x.csv,OK,,0,242
Cleveland,EMPIRICAL_BOOTSTRAP,1,0,2,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_1/synthetic_repeat0_2x.csv,OK,,0,484
Cleveland,EMPIRICAL_BOOTSTRAP,1,0,3,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_1/synthetic_repeat0_3x.csv,OK,,0,726
Cleveland,EMPIRICAL_BOOTSTRAP,1,1,1,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_1/synthetic_repeat1_1x.csv,OK,,0,242
Cleveland,EMPIRICAL_BOOTSTRAP,1,1,2,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_1/synthetic_repeat1_2x.csv,OK,,0,484
Cleveland,EMPIRICAL_BOOTSTRAP,1,1,3,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_1/synthetic_repeat1_3x.csv,OK,,0,726
Cleveland,EMPIRICAL_BOOTSTRAP,1,2,1,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_1/synthetic_repeat2_1x.csv,OK,,0,242
Cleveland,EMPIRICAL_BOOTSTRAP,1,2,2,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_1/synthetic_repeat2_2x.csv,OK,,0,484
Cleveland,EMPIRICAL_BOOTSTRAP,1,2,3,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_1/synthetic_repeat2_3x.csv,OK,,0,726
Cleveland,EMPIRICAL_BOOTSTRAP,2,0,1,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_2/synthetic_repeat0_1x.csv,OK,,0,242
Cleveland,EMPIRICAL_BOOTSTRAP,2,0,2,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_2/synthetic_repeat0_2x.csv,OK,,0,484
Cleveland,EMPIRICAL_BOOTSTRAP,2,0,3,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_2/synthetic_repeat0_3x.csv,OK,,0,726
Cleveland,EMPIRICAL_BOOTSTRAP,2,1,1,results/cleveland/simple_baselines/synthetic/empirical_bootstrap/split_2/synthetic_repeat1_1x.csv,OK,,0,242
